order_id,order_date,customer_email,currency,gross_amount,discount,net_amount,status
FIX-1001,2025-06-01 10:00:00,alice@example.com,USD,210.00,0,210.00,completed
FIX-1002,2025-06-01 11:00:00,bob@example.com,USD,75.00,0,75.00,completed
FIX-1003,2025-06-02 09:00:00,carol@example.com,USD,99.00,0,99.00,completed
FIX-1004,2025-06-02 12:00:00,dave@example.com,USD,145.00,0,145.00,completed
FIX-1005,2025-06-03 08:00:00,erin@example.com,USD,105.00,5.00,100.00,completed
FIX-1006,2025-06-03 14:00:00,frank@example.com,USD,50.00,0,50.00,completed
FIX-1007,2025-06-04 09:00:00,grace@example.com,USD,60.00,0,60.00,completed
FIX-1008,2025-06-04 15:00:00,heidi@example.com,USD,80.00,0,80.00,completed
FIX-1009,2025-06-05 10:00:00,ivan@example.com,USD,120.00,0,120.00,cancelled
FIX-1010,2025-06-05 16:00:00,judy@example.com,USD,90.00,0,90.00,completed
FIX-1011,2025-06-06 11:00:00,kevin@example.com,USD,150.00,0,150.00,refunded
FIX-1012,2025-06-06 17:00:00,laura@example.com,USD,65.00,0,65.00,completed
FIX-1013,2025-06-07 09:00:00,mike@example.com,USD,40.00,0,40.00,completed
FIX-1013,2025-06-07 09:00:00,mike@example.com,USD,40.00,0,40.00,completed
FIX-1014,2025-06-07 13:00:00,,USD,55.00,0,55.00,completed
