transaction_ref,processed_at,order_reference,currency,amount,fee,net_settled,type,status
TXN-FIX-001,01/06/2025 10:05,FIX-1001,USD,210.00,6.30,203.70,charge,settled
TXN-FIX-003A,02/06/2025 09:05,FIX-1003,USD,99.00,2.97,96.03,charge,settled
TXN-FIX-003B,02/06/2025 09:20,FIX-1003,USD,99.00,2.97,96.03,charge,settled
TXN-FIX-004,02/06/2025 12:10,FIX-1004,EUR,145.00,4.50,140.50,charge,settled
TXN-FIX-005,03/06/2025 08:10,FIX-1005,USD,124.50,3.74,120.76,charge,settled
TXN-FIX-006,03/06/2025 14:05,FIX-1006,USD,50.01,1.50,48.51,charge,settled
TXN-FIX-007,04/06/2025 09:10,FIX-1007,USD,60.00,1.80,58.20,charge,pending
TXN-FIX-008,04/06/2025 15:10,FIX-1008,USD,80.00,2.40,77.60,charge,failed
TXN-FIX-009,05/06/2025 10:05,FIX-1009,USD,120.00,3.60,116.40,charge,settled
TXN-FIX-010A,05/06/2025 16:05,FIX-1010,USD,90.00,2.70,87.30,charge,settled
TXN-FIX-010B,06/06/2025 09:00,FIX-1010,USD,90.00,0.00,90.00,refund,settled
TXN-FIX-011A,06/06/2025 11:05,FIX-1011,USD,150.00,4.50,145.50,charge,settled
TXN-FIX-011B,07/06/2025 09:00,FIX-1011,USD,150.00,0.00,150.00,refund,settled
TXN-FIX-012,06/06/2025 17:10, fix-1012 ,USD,65.00,1.95,63.05,charge,settled
TXN-FIX-013,07/06/2025 09:05,FIX-1013,USD,40.00,1.20,38.80,charge,settled
TXN-FIX-014,,FIX-1014,USD,55.00,1.65,53.35,charge,settled
TXN-FIX-099,08/06/2025 10:00,FIX-1099,USD,77.00,2.31,74.69,charge,settled
